dataset_id,resource_index,resource_url,declared_format,domain,filename,local_path,status,http_status,bytes,attempts,error,downloaded_at_utc
a95093ef-acd9-499e-82df-80493f0b8782,0,https://www.ssa.gov/policy/docs/statcomps/ssi_asr/2012/ssi_asr12.xlsx,excel,www.ssa.gov,000_ssi_asr12_2cde498bd2.xlsx,datasets_subset_raw\www.ssa.gov\a95093ef-acd9-499e-82df-80493f0b8782\000_ssi_asr12_2cde498bd2.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:56.910678+00:00
aaaa9630-dc86-4712-82b8-f0ffb6ed7b0a,0,https://www.ssa.gov/policy/docs/statcomps/eedata_sc/2007/eedata_sc07.xlsx,excel,www.ssa.gov,000_eedata_sc07_2917740d69.xlsx,datasets_subset_raw\www.ssa.gov\aaaa9630-dc86-4712-82b8-f0ffb6ed7b0a\000_eedata_sc07_2917740d69.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:31:57.024657+00:00
ab3f98ec-5fdd-43ba-9d0a-65fb95e11096,0,https://data.cdc.gov/api/views/y268-sna3/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_dd4942cf8d.csv,datasets_subset_raw\data.cdc.gov\ab3f98ec-5fdd-43ba-9d0a-65fb95e11096\000_rows_dd4942cf8d.csv,ok,200,282847,1,,2026-03-02T15:31:59.797224+00:00
abcd54f7-0533-45fd-83e0-f4b0ecf22208,0,https://inventory.data.gov/dataset/50bfccab-460c-4f18-9f17-28c4104e6d50/resource/d074c4ed-07f3-4fdd-8a7d-f56d6c8c5e02/download/subkdirectoryaugust2019.xlsx,excel,inventory.data.gov,000_subkdirectoryaugust2019_b52ba5ae65.xlsx,datasets_subset_raw\inventory.data.gov\abcd54f7-0533-45fd-83e0-f4b0ecf22208\000_subkdirectoryaugust2019_b52ba5ae65.xlsx,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:00.817139+00:00
abef79c5-9413-4b04-b3ba-b608c790520f,0,https://www.ssa.gov/open/data/enumeration-processing-time.csv,csv,www.ssa.gov,000_enumeration-processing-time_efa65c97cb.csv,datasets_subset_raw\www.ssa.gov\abef79c5-9413-4b04-b3ba-b608c790520f\000_enumeration-processing-time_efa65c97cb.csv,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:00.919037+00:00
ac4e124d-65b5-4941-a813-af311c1c162f,0,https://www.sciencebase.gov/catalog/file/get/5b69af6ce4b006a11f774f13,csv,www.sciencebase.gov,000_5b69af6ce4b006a11f774f13_c9c689d757.csv,datasets_subset_raw\www.sciencebase.gov\ac4e124d-65b5-4941-a813-af311c1c162f\000_5b69af6ce4b006a11f774f13_c9c689d757.csv,ok,200,1764283,1,,2026-03-02T15:32:02.753609+00:00
ac9c8c22-8e04-457c-a2a0-c07a7a2a50a2,0,https://data.hartford.gov/api/views/4yft-euy9/rows.csv?accessType=DOWNLOAD,csv,data.hartford.gov,000_rows_1c602e5e4a.csv,datasets_subset_raw\data.hartford.gov\ac9c8c22-8e04-457c-a2a0-c07a7a2a50a2\000_rows_1c602e5e4a.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:03.210866+00:00
ae152556-e0b4-457f-9cde-333bf1b12f6b,0,https://www.ssa.gov/policy/docs/factsheets/cong_stats/2010/cong_stats10.xlsx,excel,www.ssa.gov,000_cong_stats10_05e3ab6ed4.xlsx,datasets_subset_raw\www.ssa.gov\ae152556-e0b4-457f-9cde-333bf1b12f6b\000_cong_stats10_05e3ab6ed4.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:03.303641+00:00
ae4ec401-9bef-4b13-85ac-fdb2cc799b64,0,https://data.sfgov.org/api/views/myxh-kx93/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_26d12c3bd7.csv,datasets_subset_raw\data.sfgov.org\ae4ec401-9bef-4b13-85ac-fdb2cc799b64\000_rows_26d12c3bd7.csv,ok,200,1360,1,,2026-03-02T15:32:05.110976+00:00
af93af04-4974-4c99-9d58-7dcf7f19998a,0,https://gishubdata.nd.gov/sites/default/files/NDHUB.SchoolDistricts_2.csv,csv,gishubdata.nd.gov,000_NDHUB.SchoolDistricts_2_ecb8547b3d.csv,datasets_subset_raw\gishubdata.nd.gov\af93af04-4974-4c99-9d58-7dcf7f19998a\000_NDHUB.SchoolDistricts_2_ecb8547b3d.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:32:04.173451+00:00
b1efbf4b-747a-4bda-9a07-9a124e8ba03b,0,https://inventory.data.gov/dataset/3019ae19-ef8b-4aaf-b6b4-dadb5d52ea67/resource/ff426a67-8d74-47be-bdc1-ebbe5172a803/download/userssharedsdflealvlachvmntrsltsforstateassmntsinrlasy200910.csv,csv,inventory.data.gov,000_userssharedsdflealvlachvmntrsltsforstateassmntsinrlasy200910_cb4bac1602.csv,datasets_subset_raw\inventory.data.gov\b1efbf4b-747a-4bda-9a07-9a124e8ba03b\000_userssharedsdflealvlachvmntrsltsforstateassmntsinrlasy200910_cb4bac1602.csv,ok,200,10530574,1,,2026-03-02T15:32:11.292024+00:00
b27f054f-ff4c-4bc2-85a3-7e833a73d750,0,https://www.va.gov/DIGITALSTRATEGY/cemdata/states/ngl_new_jersey.csv,csv,www.va.gov,000_ngl_new_jersey_fbf21e6654.csv,datasets_subset_raw\www.va.gov\b27f054f-ff4c-4bc2-85a3-7e833a73d750\000_ngl_new_jersey_fbf21e6654.csv,ok,200,34006435,1,,2026-03-02T15:34:10.358103+00:00
b2c15959-2cc9-40e4-b2b3-030b10cb83cf,0,https://www.va.gov/data/VAOpenDataMigration2019/B106_FEB2019_FABS.CSV,csv,www.va.gov,000_B106_FEB2019_FABS_acb8a58564.csv,datasets_subset_raw\www.va.gov\b2c15959-2cc9-40e4-b2b3-030b10cb83cf\000_B106_FEB2019_FABS_acb8a58564.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:12.806406+00:00
b5be4445-e3bd-4e80-9c71-9a8a5abd041c,0,https://data.medicare.gov/api/views/rs6n-9qwg/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_4d34848242.csv,datasets_subset_raw\data.medicare.gov\b5be4445-e3bd-4e80-9c71-9a8a5abd041c\000_rows_4d34848242.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:32:12.640445+00:00
b5fdede1-0bf0-46d0-a6d4-1e6c6eb36f39,0,https://data.nola.gov/api/views/rtej-a36y/rows.csv?accessType=DOWNLOAD,csv,data.nola.gov,000_rows_67bd28157c.csv,datasets_subset_raw\data.nola.gov\b5fdede1-0bf0-46d0-a6d4-1e6c6eb36f39\000_rows_67bd28157c.csv,ok,200,34077,1,,2026-03-02T15:32:13.706891+00:00
b7ec413f-d7a3-40c9-9458-ec18794bb8db,0,https://www.ssa.gov/policy/docs/statcomps/ssi_sc/2017/ssi_sc17.xlsx,excel,www.ssa.gov,000_ssi_sc17_8ca3d0d21e.xlsx,datasets_subset_raw\www.ssa.gov\b7ec413f-d7a3-40c9-9458-ec18794bb8db\000_ssi_sc17_8ca3d0d21e.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:13.001875+00:00
b957b0ae-1cf0-41ee-9c1c-71ce6c3f673e,0,https://www.ssa.gov/policy/docs/statcomps/di_asr/2008/table02.xls,excel,www.ssa.gov,000_table02_a5bc50be53.xls,datasets_subset_raw\www.ssa.gov\b957b0ae-1cf0-41ee-9c1c-71ce6c3f673e\000_table02_a5bc50be53.xls,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:13.112552+00:00
ba0e5786-3cc4-40f8-962a-e4deafe27036,0,https://data.austintexas.gov/api/views/q3br-d6uu/rows.csv?accessType=DOWNLOAD,csv,data.austintexas.gov,000_rows_a0e59ae514.csv,datasets_subset_raw\data.austintexas.gov\ba0e5786-3cc4-40f8-962a-e4deafe27036\000_rows_a0e59ae514.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:13.628833+00:00
bb186b3d-22d5-4c91-9ce0-c94cd1c151e2,0,https://data.medicare.gov/api/views/k653-4ka8/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_497a12610e.csv,datasets_subset_raw\data.medicare.gov\bb186b3d-22d5-4c91-9ce0-c94cd1c151e2\000_rows_497a12610e.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:32:13.644828+00:00
bcca15c5-562b-43b5-90fe-86ec3a821ea4,0,https://pubs.usgs.gov/of/2013/1060/data/botphotos/h12012_botphotos.xls,excel,pubs.usgs.gov,000_h12012_botphotos_a7a2278608.xls,datasets_subset_raw\pubs.usgs.gov\bcca15c5-562b-43b5-90fe-86ec3a821ea4\000_h12012_botphotos_a7a2278608.xls,ok,200,34304,1,,2026-03-02T15:32:14.398460+00:00
bd7e6aec-28a7-4aef-bb6d-863eb7e4244c,0,https://data.medicare.gov/api/views/9g7e-btyt/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_83d08cc402.csv,datasets_subset_raw\data.medicare.gov\bd7e6aec-28a7-4aef-bb6d-863eb7e4244c\000_rows_83d08cc402.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:32:13.834868+00:00
bdc80f2a-0741-498a-b44e-1f03a2b06489,0,https://data.baltimorecity.gov/api/views/6j8r-e8ri/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_1944af1c89.csv,datasets_subset_raw\data.baltimorecity.gov\bdc80f2a-0741-498a-b44e-1f03a2b06489\000_rows_1944af1c89.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:14.228624+00:00
be5a5943-4f91-4194-b4f1-f29d7b01c89f,0,https://data.medicare.gov/api/views/yq43-i98g/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_14b41b01f9.csv,datasets_subset_raw\data.medicare.gov\be5a5943-4f91-4194-b4f1-f29d7b01c89f\000_rows_14b41b01f9.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:32:14.260883+00:00
bea28c1a-b603-4dbf-a010-65c51b4af6c0,0,https://www.ssa.gov/open/data/FO-Answer-Busy-Rate.csv,csv,www.ssa.gov,000_FO-Answer-Busy-Rate_9e85aeeb91.csv,datasets_subset_raw\www.ssa.gov\bea28c1a-b603-4dbf-a010-65c51b4af6c0\000_FO-Answer-Busy-Rate_9e85aeeb91.csv,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:14.344423+00:00
bfbc2eab-1a18-4466-ba9f-c4a4a59e6e9b,0,https://gishubdata.nd.gov/sites/default/files/NDHUB.Hospitals.csv,csv,gishubdata.nd.gov,000_NDHUB.Hospitals_00f139a97a.csv,datasets_subset_raw\gishubdata.nd.gov\bfbc2eab-1a18-4466-ba9f-c4a4a59e6e9b\000_NDHUB.Hospitals_00f139a97a.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:32:14.431513+00:00
c15c291e-f543-4b3b-84bb-df3414dcef89,0,https://data.medicare.gov/api/views/4gkm-5ypv/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_d4de0e05f4.csv,datasets_subset_raw\data.medicare.gov\c15c291e-f543-4b3b-84bb-df3414dcef89\000_rows_d4de0e05f4.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:32:14.462550+00:00
c219f4cf-30f4-4ca1-b3a6-7a55f5a95c52,0,https://data.baltimorecity.gov/api/views/grrd-c7p6/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_9cd1c65bbb.csv,datasets_subset_raw\data.baltimorecity.gov\c219f4cf-30f4-4ca1-b3a6-7a55f5a95c52\000_rows_9cd1c65bbb.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:14.884664+00:00
c30c3d77-61c3-4b05-a0af-de4df3af30ef,0,https://www.ssa.gov/policy/docs/statcomps/eedata_sc/2010/eedata_sc10.xlsx,excel,www.ssa.gov,000_eedata_sc10_255a7ddde9.xlsx,datasets_subset_raw\www.ssa.gov\c30c3d77-61c3-4b05-a0af-de4df3af30ef\000_eedata_sc10_255a7ddde9.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:14.527667+00:00
c38c373c-c8d2-4cc6-9af0-ce21e79deeab,0,https://www.va.gov/data/VAOpenDataMigration2019/ngl_ohio.csv,csv,www.va.gov,000_ngl_ohio_e565c1a2ae.csv,datasets_subset_raw\www.va.gov\c38c373c-c8d2-4cc6-9af0-ce21e79deeab\000_ngl_ohio_e565c1a2ae.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:15.867876+00:00
c44cc582-d650-4b9f-83d2-95f303ebe9f5,0,https://data.cdc.gov/api/views/mc4y-cbbv/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_f805a738a5.csv,datasets_subset_raw\data.cdc.gov\c44cc582-d650-4b9f-83d2-95f303ebe9f5\000_rows_f805a738a5.csv,ok,200,439,1,,2026-03-02T15:32:15.871254+00:00
c4ca6131-444b-4ffe-90cf-1482709f62b7,0,https://data.sfgov.org/api/views/a8af-5fif/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_c629d6f2c6.csv,datasets_subset_raw\data.sfgov.org\c4ca6131-444b-4ffe-90cf-1482709f62b7\000_rows_c629d6f2c6.csv,ok,200,7532,1,,2026-03-02T15:32:16.440230+00:00
c620dfd7-b3dc-4ed0-967b-30ff76d7b7db,0,https://data.medicare.gov/api/views/akfs-5dgr/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_e44a73aa92.csv,datasets_subset_raw\data.medicare.gov\c620dfd7-b3dc-4ed0-967b-30ff76d7b7db\000_rows_e44a73aa92.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:32:15.900194+00:00
c6ce8314-86d6-4794-be76-6e4141d08d09,0,https://www.ssa.gov/work/documents/TicketTracker/September%202018%20Summary%20and%20Assignment%20Report.xls,excel,www.ssa.gov,000_September_2018_Summary_and_Assignment_Report_f8d39664c3.xls,datasets_subset_raw\www.ssa.gov\c6ce8314-86d6-4794-be76-6e4141d08d09\000_September_2018_Summary_and_Assignment_Report_f8d39664c3.xls,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:16.130721+00:00
c75a7490-517e-4b36-80eb-cd235f7a51d1,0,https://data.medicare.gov/api/views/qatj-nmws/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_47ac2043a9.csv,datasets_subset_raw\data.medicare.gov\c75a7490-517e-4b36-80eb-cd235f7a51d1\000_rows_47ac2043a9.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:32:16.113967+00:00
c7c04b8a-6394-40bd-bc7d-cfd8b1f922f8,0,https://data.cdc.gov/api/views/hp6w-4ap6/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_c7bed6a9ca.csv,datasets_subset_raw\data.cdc.gov\c7c04b8a-6394-40bd-bc7d-cfd8b1f922f8\000_rows_c7bed6a9ca.csv,ok,200,23240,1,,2026-03-02T15:32:17.199128+00:00
c818078a-beef-48af-988a-a437d208e25a,0,https://www.ssa.gov/policy/docs/statcomps/eedata_sc/2005/eedata_sc05.xlsx,excel,www.ssa.gov,000_eedata_sc05_7c65bb9614.xlsx,datasets_subset_raw\www.ssa.gov\c818078a-beef-48af-988a-a437d208e25a\000_eedata_sc05_7c65bb9614.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:16.306401+00:00
c9079f60-b9d3-43b7-a162-8f37258877d7,0,https://www.va.gov/DIGITALSTRATEGY/cemdata/Feb2019Files/ngl_washingtondc.csv,csv,www.va.gov,000_ngl_washingtondc_0943841c68.csv,datasets_subset_raw\www.va.gov\c9079f60-b9d3-43b7-a162-8f37258877d7\000_ngl_washingtondc_0943841c68.csv,ok,200,111640,1,,2026-03-02T15:32:19.073271+00:00
c91efaeb-46e2-42a2-a531-14a1183f53ed,0,https://data.oregon.gov/api/views/v9r8-z5zh/rows.csv?accessType=DOWNLOAD,csv,data.oregon.gov,000_rows_3a2fd17c7c.csv,datasets_subset_raw\data.oregon.gov\c91efaeb-46e2-42a2-a531-14a1183f53ed\000_rows_3a2fd17c7c.csv,ok,200,25688,1,,2026-03-02T15:32:17.885437+00:00
ca364b98-dbde-485f-a6a8-7846ecd884a5,0,https://www.sam.gov/SAM/extractfiledownload?role=WW&version=EPLSPUB&filename=SAM_Exclusions_Public_Extract.ZIP,csv,www.sam.gov,000_extractfiledownload_eecb6874fd.csv,datasets_subset_raw\www.sam.gov\ca364b98-dbde-485f-a6a8-7846ecd884a5\000_extractfiledownload_eecb6874fd.csv,ok,200,36399,1,,2026-03-02T15:32:18.500697+00:00
caede269-bf1e-4b3d-ac22-f3a5fa101eee,0,https://www.ssa.gov/policy/docs/statcomps/ssi_sc/2007/ssi_sc07.xlsx,excel,www.ssa.gov,000_ssi_sc07_ed2070010d.xlsx,datasets_subset_raw\www.ssa.gov\caede269-bf1e-4b3d-ac22-f3a5fa101eee\000_ssi_sc07_ed2070010d.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:17.997898+00:00
cb883287-5dcf-40e5-a43a-ac47f08edad6,0,https://data.medicare.gov/api/views/p7bc-fjpi/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_77702c1c06.csv,datasets_subset_raw\data.medicare.gov\cb883287-5dcf-40e5-a43a-ac47f08edad6\000_rows_77702c1c06.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:32:18.034588+00:00
cccfd225-d237-467b-9738-c8fbac092291,0,https://www.va.gov/DIGITALSTRATEGY/cemdata/states/ngl_washingtondc.csv,csv,www.va.gov,000_ngl_washingtondc_c4a3ae6b6d.csv,datasets_subset_raw\www.va.gov\cccfd225-d237-467b-9738-c8fbac092291\000_ngl_washingtondc_c4a3ae6b6d.csv,ok,200,111644,1,,2026-03-02T15:32:19.909621+00:00
ccdb114c-becc-4e2a-b6dc-5e52fa1d55e3,0,https://data.cdc.gov/api/views/vp9c-m6nq/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_a418088391.csv,datasets_subset_raw\data.cdc.gov\ccdb114c-becc-4e2a-b6dc-5e52fa1d55e3\000_rows_a418088391.csv,ok,200,24117,1,,2026-03-02T15:32:19.417429+00:00
ce9dffba-6b79-4271-83f4-60c1f228f9d8,0,https://data.medicare.gov/api/views/iy27-wz37/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_ce1c390d5d.csv,datasets_subset_raw\data.medicare.gov\ce9dffba-6b79-4271-83f4-60c1f228f9d8\000_rows_ce1c390d5d.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:32:19.088274+00:00
cf4de991-e811-40ee-b1b4-85100b5dfdc6,0,https://data.sfgov.org/api/views/jjew-r69b/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_611282647b.csv,datasets_subset_raw\data.sfgov.org\cf4de991-e811-40ee-b1b4-85100b5dfdc6\000_rows_611282647b.csv,ok,200,889851,1,,2026-03-02T15:32:23.179358+00:00
cf7d2f78-1fb0-4185-8b6e-9f91b126a79a,0,https://www.ssa.gov/policy/docs/statcomps/eedata_sc/2011/eedata_sc11.xlsx,excel,www.ssa.gov,000_eedata_sc11_0166468b82.xlsx,datasets_subset_raw\www.ssa.gov\cf7d2f78-1fb0-4185-8b6e-9f91b126a79a\000_eedata_sc11_0166468b82.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:19.659589+00:00
cff74d25-b955-4a16-810c-9c909c9e3f9f,0,https://data.cdc.gov/api/views/vdpk-qzpr/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_1b59b674d8.csv,datasets_subset_raw\data.cdc.gov\cff74d25-b955-4a16-810c-9c909c9e3f9f\000_rows_1b59b674d8.csv,ok,200,17763525,1,,2026-03-02T15:32:46.083645+00:00
d154ca51-189e-47cc-9815-c49fe2f51476,0,https://data.baltimorecity.gov/api/views/gmqx-vbxt/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_934ddf1321.csv,datasets_subset_raw\data.baltimorecity.gov\d154ca51-189e-47cc-9815-c49fe2f51476\000_rows_934ddf1321.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:20.732889+00:00
d2d5fdd5-6291-4891-935a-cf32f2041210,0,https://www.ssa.gov/open/data/field-office-visitors-average-daily.csv,csv,www.ssa.gov,000_field-office-visitors-average-daily_fddc067cf0.csv,datasets_subset_raw\www.ssa.gov\d2d5fdd5-6291-4891-935a-cf32f2041210\000_field-office-visitors-average-daily_fddc067cf0.csv,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:20.871522+00:00
d33011b9-f2e6-4ca8-bd9d-69508167f369,0,https://data.baltimorecity.gov/api/views/qmw9-b8ep/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_e13e6bc4a6.csv,datasets_subset_raw\data.baltimorecity.gov\d33011b9-f2e6-4ca8-bd9d-69508167f369\000_rows_e13e6bc4a6.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:22.032143+00:00
d3f32b09-5231-46bb-8abe-500e22d18549,0,https://data.medicare.gov/api/views/g3fg-3myg/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_3d5c2c6dce.csv,datasets_subset_raw\data.medicare.gov\d3f32b09-5231-46bb-8abe-500e22d18549\000_rows_3d5c2c6dce.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:32:22.047141+00:00
d87cb01c-9f97-42c5-afc7-de537a8d91c1,0,https://ecos.fws.gov/ServCat/DownloadFile/12368?Reference=12725,excel,ecos.fws.gov,000_12368_aae0a9faa1.xlsx,datasets_subset_raw\ecos.fws.gov\d87cb01c-9f97-42c5-afc7-de537a8d91c1\000_12368_aae0a9faa1.xlsx,failed,,0,1,URLError: <urlopen error [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1017)>,2026-03-02T15:32:24.139909+00:00
d8aef1b8-983c-4e80-8c3e-69c9555bd2a2,0,https://data.sfgov.org/api/views/w2ze-eag5/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_49acef9e78.csv,datasets_subset_raw\data.sfgov.org\d8aef1b8-983c-4e80-8c3e-69c9555bd2a2\000_rows_49acef9e78.csv,ok,200,1022104,1,,2026-03-02T15:32:25.495133+00:00
d93d8eb0-5b7c-45e2-89ff-64d942922108,0,https://data.sfgov.org/api/views/biiy-mtrk/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_2d7dd7a940.csv,datasets_subset_raw\data.sfgov.org\d93d8eb0-5b7c-45e2-89ff-64d942922108\000_rows_2d7dd7a940.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:24.628639+00:00
dab851fc-1fa7-46ff-aa93-03cb2c231489,0,https://data.baltimorecity.gov/api/views/xk2y-2x5t/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_63c85733ed.csv,datasets_subset_raw\data.baltimorecity.gov\dab851fc-1fa7-46ff-aa93-03cb2c231489\000_rows_63c85733ed.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:25.073780+00:00
daeb56fe-ff3f-4e88-8231-461fa7cd3865,0,https://www.ssa.gov/policy/docs/statcomps/ssi_sc/2003/ssi_sc03.xlsx,excel,www.ssa.gov,000_ssi_sc03_3fd8d6e362.xlsx,datasets_subset_raw\www.ssa.gov\daeb56fe-ff3f-4e88-8231-461fa7cd3865\000_ssi_sc03_3fd8d6e362.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:25.205679+00:00
dc298d3f-5099-43b2-aace-b76736318676,0,https://inventory.data.gov/dataset/ad729937-b245-4eec-a88d-b72eb36d8106/resource/e0eb3a12-a13d-4b83-af5c-8dcb73042c3d/download/fy20-per-diem-rates.xlsx,excel,inventory.data.gov,000_fy20-per-diem-rates_37d8298e1a.xlsx,datasets_subset_raw\inventory.data.gov\dc298d3f-5099-43b2-aace-b76736318676\000_fy20-per-diem-rates_37d8298e1a.xlsx,ok,200,3158242,1,,2026-03-02T15:32:28.651991+00:00
dcefd0c1-c0b3-4ede-8dbd-e898ce1e2e10,0,https://www.va.gov/vetdata/docs/VHA_Facility_Quality_and_Safety_Report_Patient_Satisfaction.csv,csv,www.va.gov,000_VHA_Facility_Quality_and_Safety_Report_Patient_Satisfaction_76ac6af319.csv,datasets_subset_raw\www.va.gov\dcefd0c1-c0b3-4ede-8dbd-e898ce1e2e10\000_VHA_Facility_Quality_and_Safety_Report_Patient_Satisfaction_76ac6af319.csv,ok,200,16305,1,,2026-03-02T15:32:26.446624+00:00
ddb98801-9f50-48b3-bb49-93a975a1cd8f,0,https://www.ssa.gov/work/documents/TicketTracker/January%202015%20Summary%20and%20Assignment%20Report%20-%20FINAL%20508.xls,excel,www.ssa.gov,000_January_2015_Summary_and_Assignment_Report_-_FINAL_508_b082c0ecf3.xls,datasets_subset_raw\www.ssa.gov\ddb98801-9f50-48b3-bb49-93a975a1cd8f\000_January_2015_Summary_and_Assignment_Report_-_FINAL_508_b082c0ecf3.xls,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:32:26.543429+00:00
e0647c78-a825-47ce-b35d-0e728df7e61a,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo1/2007/downloads/cbsa_nac3.zip,csv,www.eeoc.gov,000_cbsa_nac3_3a526012bd.zip,datasets_subset_raw\www.eeoc.gov\e0647c78-a825-47ce-b35d-0e728df7e61a\000_cbsa_nac3_3a526012bd.zip,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:27.803310+00:00
e13c59d5-5c59-476f-8d96-63d31b097813,0,https://data.baltimorecity.gov/api/views/us2p-bijb/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_bfb7dbf2a2.csv,datasets_subset_raw\data.baltimorecity.gov\e13c59d5-5c59-476f-8d96-63d31b097813\000_rows_bfb7dbf2a2.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:28.250758+00:00
e40e9fad-f071-465b-9372-a2872a7f97d8,0,https://www.va.gov/data/VAOpenDataMigration2019/ngl_georgia.csv,csv,www.va.gov,000_ngl_georgia_87bb712afe.csv,datasets_subset_raw\www.va.gov\e40e9fad-f071-465b-9372-a2872a7f97d8\000_ngl_georgia_87bb712afe.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:32:29.200244+00:00
